videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
lTm0SN4HVcU,UCdJtV6wXT6lnrvldU_urowQ,232.0,Unavailable,7301.0,25307872.0,L,28900.0,2366.0
PORT5WHfsJ4,UCdJtV6wXT6lnrvldU_urowQ,62.0,Unavailable,3197.0,25307872.0,L,28900.0,2491.0
mo9_NE1Jf5w,UCdJtV6wXT6lnrvldU_urowQ,394.0,Unavailable,19749.0,25307872.0,L,28900.0,2510.0
b9xSE1hkP9g,UCdJtV6wXT6lnrvldU_urowQ,414.0,Unavailable,5278.0,25307872.0,L,28900.0,2528.0
W6G7Oby-DAc,UCdJtV6wXT6lnrvldU_urowQ,377.0,Unavailable,13488.0,25307872.0,L,28900.0,2541.0
e7BJpYQ_J5Y,UCdJtV6wXT6lnrvldU_urowQ,268.0,Unavailable,3971.0,25307872.0,L,28900.0,2498.0
RHChtGEC7pE,UCdJtV6wXT6lnrvldU_urowQ,328.0,Unavailable,6235.0,25307872.0,L,28900.0,2541.0
r92XP0Bgudg,UCdJtV6wXT6lnrvldU_urowQ,188.0,Unavailable,1746.0,25307872.0,L,28900.0,2582.0
iO_FwvSdQQ4,UCdJtV6wXT6lnrvldU_urowQ,258.0,Unavailable,3452.0,25307872.0,L,28900.0,2571.0
C16ABMwsz8g,UCdJtV6wXT6lnrvldU_urowQ,233.0,Unavailable,1639.0,25307872.0,L,28900.0,2478.0
m41BGgzUl5w,UCdJtV6wXT6lnrvldU_urowQ,160.0,Unavailable,3203.0,25307872.0,L,28900.0,2627.0
fpqLWEZH1_k,UCdJtV6wXT6lnrvldU_urowQ,521.0,Unavailable,3725.0,25307872.0,L,28900.0,2456.0
6J-cZj6QdmM,UCdJtV6wXT6lnrvldU_urowQ,290.0,Unavailable,7438.0,25307872.0,L,28900.0,2386.0
4bY5GJq5KS4,UCdJtV6wXT6lnrvldU_urowQ,178.0,Unavailable,5955.0,25307872.0,L,28900.0,2574.0
s-L-4hiRziA,UCdJtV6wXT6lnrvldU_urowQ,115.0,Unavailable,1477.0,25307872.0,L,28900.0,2457.0
aMyYHVdH-10,UCdJtV6wXT6lnrvldU_urowQ,354.0,Unavailable,19862.0,25307872.0,L,28900.0,2493.0
u2M_cKYVuwY,UCKZGcrxRAhdUi58Mdr565mw,472.0,Unavailable,68292.0,234668314.0,L,1260000.0,2437.0
NIumgVcMNVg,UCKZGcrxRAhdUi58Mdr565mw,228.0,Unavailable,8780.0,234668314.0,L,1260000.0,2640.0
jl_p1fT7qrQ,UCKZGcrxRAhdUi58Mdr565mw,244.0,Unavailable,62280.0,234668314.0,L,1260000.0,2392.0
hiQi9qvh3yY,UCKZGcrxRAhdUi58Mdr565mw,390.0,Unavailable,190915.0,234668314.0,L,1260000.0,1968.0
mzp0Jm8hnZc,UCKZGcrxRAhdUi58Mdr565mw,260.0,Unavailable,23953.0,234668314.0,L,1260000.0,2339.0
cZBFUaaSyE8,UCKZGcrxRAhdUi58Mdr565mw,353.0,Unavailable,31702.0,234668314.0,L,1260000.0,2732.0
ZugnURS9u30,UCKZGcrxRAhdUi58Mdr565mw,156.0,Unavailable,2807.0,234668314.0,L,1260000.0,2585.0
lKFpLa5hmi8,UCKZGcrxRAhdUi58Mdr565mw,238.0,Unavailable,93868.0,234668314.0,L,1260000.0,2243.0
3MHTNr2rI3M,UCKZGcrxRAhdUi58Mdr565mw,650.0,Unavailable,34235.0,234668314.0,L,1260000.0,2341.0
FP8mgsqyV40,UCKZGcrxRAhdUi58Mdr565mw,243.0,Unavailable,8532.0,234668314.0,L,1260000.0,2765.0
n-Dg_SB5uSo,UCKZGcrxRAhdUi58Mdr565mw,388.0,Unavailable,47855.0,234668314.0,L,1260000.0,1399.0
PWgKqJ5s8RA,UCKZGcrxRAhdUi58Mdr565mw,257.0,Unavailable,30074.0,234668314.0,L,1260000.0,2192.0
3Ab_iJ56T7k,UCKZGcrxRAhdUi58Mdr565mw,780.0,Unavailable,103194.0,234668314.0,L,1260000.0,1969.0
d8NTk7rGG9w,UCKZGcrxRAhdUi58Mdr565mw,441.0,Unavailable,23347.0,234668314.0,L,1260000.0,2771.0
sQ8f1s7JU14,UCKZGcrxRAhdUi58Mdr565mw,330.0,Unavailable,35014.0,234668314.0,L,1260000.0,2459.0
7Awva0IutHI,UCKZGcrxRAhdUi58Mdr565mw,664.0,Unavailable,57398.0,234668314.0,L,1260000.0,2662.0
rZGEqErJACQ,UCKZGcrxRAhdUi58Mdr565mw,646.0,Unavailable,800112.0,234668314.0,L,1260000.0,2632.0
rKX3d_WaC1w,UCKZGcrxRAhdUi58Mdr565mw,179.0,Unavailable,142565.0,234668314.0,L,1260000.0,2377.0
XxfxqwaguTU,UCKZGcrxRAhdUi58Mdr565mw,333.0,Unavailable,132378.0,234668314.0,L,1260000.0,2606.0
CQ0dsr4bpaM,UCKZGcrxRAhdUi58Mdr565mw,300.0,Unavailable,30951.0,234668314.0,L,1260000.0,2128.0
JYzQg2FvpGw,UCKZGcrxRAhdUi58Mdr565mw,414.0,Unavailable,94948.0,234668314.0,L,1260000.0,2500.0
mHPVmdFV65U,UCKZGcrxRAhdUi58Mdr565mw,535.0,Unavailable,24138.0,234668314.0,L,1260000.0,1291.0
rmr4WEnqkyc,UCKZGcrxRAhdUi58Mdr565mw,671.0,Unavailable,1124080.0,234668314.0,L,1260000.0,2259.0
hNaW0J5gz3M,UCKZGcrxRAhdUi58Mdr565mw,383.0,Unavailable,28596.0,234668314.0,L,1260000.0,2322.0
9qicQb7wtWk,UCKZGcrxRAhdUi58Mdr565mw,268.0,Unavailable,43238.0,234668314.0,L,1260000.0,1982.0
Oqa5PBK87bw,UCKZGcrxRAhdUi58Mdr565mw,876.0,Unavailable,129651.0,234668314.0,L,1260000.0,2030.0
R0Ez1fKvMyU,UCKZGcrxRAhdUi58Mdr565mw,260.0,Unavailable,98210.0,234668314.0,L,1260000.0,1533.0
szJc1U1eoOM,UCKZGcrxRAhdUi58Mdr565mw,411.0,Unavailable,21528.0,234668314.0,L,1260000.0,2338.0
uD05eOgx2JU,UCKZGcrxRAhdUi58Mdr565mw,455.0,Unavailable,7214.0,234668314.0,L,1260000.0,2782.0
24hUW7LNgGk,UCKZGcrxRAhdUi58Mdr565mw,358.0,Unavailable,60246.0,234668314.0,L,1260000.0,2429.0
sX-RS4dLE18,UCKZGcrxRAhdUi58Mdr565mw,296.0,Unavailable,36753.0,234668314.0,L,1260000.0,2513.0
yvCW684HuMg,UCKZGcrxRAhdUi58Mdr565mw,88.0,Unavailable,3810.0,234668314.0,L,1260000.0,2796.0
NR6PedvoL1o,UCKZGcrxRAhdUi58Mdr565mw,370.0,Unavailable,251064.0,234668314.0,L,1260000.0,2655.0
y7HTGRf6ymw,UCKZGcrxRAhdUi58Mdr565mw,318.0,Unavailable,490695.0,234668314.0,L,1260000.0,2738.0
FZO9wl11iws,UCKZGcrxRAhdUi58Mdr565mw,4467.0,Unavailable,65501.0,234668314.0,L,1260000.0,482.0
efmlq4KsdUo,UCKZGcrxRAhdUi58Mdr565mw,282.0,Unavailable,57381.0,234668314.0,L,1260000.0,2008.0
VtZvmzNyKxk,UCKZGcrxRAhdUi58Mdr565mw,450.0,Unavailable,116901.0,234668314.0,L,1260000.0,1506.0
-rIoWMrscYw,UCKZGcrxRAhdUi58Mdr565mw,713.0,Unavailable,56341.0,234668314.0,L,1260000.0,912.0
hnInd8SfST8,UCKZGcrxRAhdUi58Mdr565mw,935.0,Unavailable,4284.0,234668314.0,L,1260000.0,2793.0
Cdz7sIc0kNY,UCKZGcrxRAhdUi58Mdr565mw,152.0,Unavailable,6693.0,234668314.0,L,1260000.0,2779.0
JV-mxncQhsk,UCKZGcrxRAhdUi58Mdr565mw,222.0,Unavailable,67393.0,234668314.0,L,1260000.0,1746.0
Y_ZSsQj9ZCw,UCKZGcrxRAhdUi58Mdr565mw,996.0,Unavailable,47045.0,234668314.0,L,1260000.0,1319.0
w899CnWAkOU,UCKZGcrxRAhdUi58Mdr565mw,401.0,Unavailable,11993.0,234668314.0,L,1260000.0,2651.0
MQtKoj7H1jQ,UCKZGcrxRAhdUi58Mdr565mw,380.0,Unavailable,59961.0,234668314.0,L,1260000.0,1489.0
nCEy3ozMlx4,UCKZGcrxRAhdUi58Mdr565mw,284.0,Unavailable,18418.0,234668314.0,L,1260000.0,2550.0
N_kGoEsNuZI,UCKZGcrxRAhdUi58Mdr565mw,267.0,Unavailable,25242.0,234668314.0,L,1260000.0,1140.0
3Rp4UszxbzY,UCKZGcrxRAhdUi58Mdr565mw,196.0,Unavailable,290106.0,234668314.0,L,1260000.0,1530.0
SZdwUC-vu4A,UCKZGcrxRAhdUi58Mdr565mw,235.0,Unavailable,29275.0,234668314.0,L,1260000.0,2030.0
yB_hbEm1RHE,UCKZGcrxRAhdUi58Mdr565mw,281.0,Unavailable,249682.0,234668314.0,L,1260000.0,2023.0
pM2ntToZbCU,UCKZGcrxRAhdUi58Mdr565mw,257.0,Unavailable,162388.0,234668314.0,L,1260000.0,2653.0
p2aOwBkaM-I,UCKZGcrxRAhdUi58Mdr565mw,254.0,Unavailable,30761.0,234668314.0,L,1260000.0,2331.0
5zEa0S_Rra0,UCKZGcrxRAhdUi58Mdr565mw,373.0,Unavailable,13506.0,234668314.0,L,1260000.0,1372.0
UxSfHTgKVoU,UCKZGcrxRAhdUi58Mdr565mw,259.0,Unavailable,27315.0,234668314.0,L,1260000.0,2198.0
V4Ct-GZgExQ,UCKZGcrxRAhdUi58Mdr565mw,423.0,Unavailable,596335.0,234668314.0,L,1260000.0,2124.0
E5AFQ891VoI,UCKZGcrxRAhdUi58Mdr565mw,565.0,Unavailable,32607.0,234668314.0,L,1260000.0,2635.0
hboRAACB2vA,UCKZGcrxRAhdUi58Mdr565mw,353.0,Unavailable,53641.0,234668314.0,L,1260000.0,2385.0
uh7VjDqjrUo,UCKZGcrxRAhdUi58Mdr565mw,207.0,Unavailable,25862.0,234668314.0,L,1260000.0,1721.0
_SX4MCAtlcA,UCKdRhQtMR078dcjR4opT4XQ,79.0,Unavailable,145.0,2015709.0,R,10300.0,2550.0
G99VJFjQ1n8,UCKdRhQtMR078dcjR4opT4XQ,442.0,Unavailable,174.0,2015709.0,R,10300.0,3577.0
vJ9lVG8x8dU,UCKdRhQtMR078dcjR4opT4XQ,474.0,Unavailable,22.0,2015709.0,R,10300.0,2426.0
iq_zJCiK5mA,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,11.0,2015709.0,R,10300.0,3635.0
Jiqa_K-Nyk8,UCKdRhQtMR078dcjR4opT4XQ,598.0,Unavailable,46.0,2015709.0,R,10300.0,3627.0
ksP8Vp8M8Is,UCKdRhQtMR078dcjR4opT4XQ,159.0,Unavailable,71.0,2015709.0,R,10300.0,3487.0
8N7lQoAhwkY,UCKdRhQtMR078dcjR4opT4XQ,209.0,Unavailable,41.0,2015709.0,R,10300.0,3329.0
PmlQkvFpPkA,UCKdRhQtMR078dcjR4opT4XQ,335.0,Unavailable,695.0,2015709.0,R,10300.0,3140.0
v2gu83tGAeI,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,25.0,2015709.0,R,10300.0,3638.0
G31eo1KFuiQ,UCKdRhQtMR078dcjR4opT4XQ,384.0,Unavailable,61.0,2015709.0,R,10300.0,3067.0
G_HR-NyCjcs,UCKdRhQtMR078dcjR4opT4XQ,893.0,Unavailable,32.0,2015709.0,R,10300.0,1542.0
g_48ICOZ8zg,UCKdRhQtMR078dcjR4opT4XQ,600.0,Unavailable,90.0,2015709.0,R,10300.0,3588.0
7STnKykRTUk,UCKdRhQtMR078dcjR4opT4XQ,598.0,Unavailable,63.0,2015709.0,R,10300.0,3627.0
EFN3Wnn61qY,UCKdRhQtMR078dcjR4opT4XQ,603.0,Unavailable,21.0,2015709.0,R,10300.0,3349.0
TEiSsi1bS_k,UCKdRhQtMR078dcjR4opT4XQ,600.0,Unavailable,20.0,2015709.0,R,10300.0,3603.0
N8eHa31FSaQ,UCKdRhQtMR078dcjR4opT4XQ,641.0,Unavailable,38.0,2015709.0,R,10300.0,3361.0
fi2m0laFR98,UCKdRhQtMR078dcjR4opT4XQ,385.0,Unavailable,333.0,2015709.0,R,10300.0,1505.0
mqx_QkZQNjQ,UCKdRhQtMR078dcjR4opT4XQ,538.0,Unavailable,25.0,2015709.0,R,10300.0,3306.0
r_vimrgVycg,UCKdRhQtMR078dcjR4opT4XQ,591.0,Unavailable,31.0,2015709.0,R,10300.0,3634.0
G-HzcyyJKm8,UCKdRhQtMR078dcjR4opT4XQ,625.0,Unavailable,80.0,2015709.0,R,10300.0,3780.0
-iCjIgFCfAY,UCKdRhQtMR078dcjR4opT4XQ,603.0,Unavailable,39.0,2015709.0,R,10300.0,3372.0
rvpPMPoFm1M,UCKdRhQtMR078dcjR4opT4XQ,600.0,Unavailable,21.0,2015709.0,R,10300.0,3705.0
4P7bxoonntA,UCKdRhQtMR078dcjR4opT4XQ,609.0,Unavailable,26.0,2015709.0,R,10300.0,3361.0
71TwB_j8Rl0,UCKdRhQtMR078dcjR4opT4XQ,606.0,Unavailable,27.0,2015709.0,R,10300.0,1568.0
-WtZNVXwSkM,UCKdRhQtMR078dcjR4opT4XQ,461.0,Unavailable,24.0,2015709.0,R,10300.0,3460.0
vfZjLZw9OQE,UCKdRhQtMR078dcjR4opT4XQ,287.0,Unavailable,15.0,2015709.0,R,10300.0,3634.0
cISd-IhUalk,UCKdRhQtMR078dcjR4opT4XQ,253.0,Unavailable,28.0,2015709.0,R,10300.0,2615.0
262E0CEAmd0,UCKdRhQtMR078dcjR4opT4XQ,235.0,Unavailable,59.0,2015709.0,R,10300.0,2674.0
m0uh0659wXI,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,53.0,2015709.0,R,10300.0,3699.0
OQvk0sMSVJM,UCKdRhQtMR078dcjR4opT4XQ,279.0,Unavailable,266.0,2015709.0,R,10300.0,2785.0
FEzxSespysQ,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,194.0,2015709.0,R,10300.0,3712.0
x8aQsSbUzNE,UCKdRhQtMR078dcjR4opT4XQ,656.0,Unavailable,66.0,2015709.0,R,10300.0,3767.0
P4gD9msheRY,UCKdRhQtMR078dcjR4opT4XQ,174.0,Unavailable,14.0,2015709.0,R,10300.0,3198.0
J8dkunA6TT4,UCKdRhQtMR078dcjR4opT4XQ,606.0,Unavailable,16.0,2015709.0,R,10300.0,3320.0
6H2jMsMEjI8,UCKdRhQtMR078dcjR4opT4XQ,168.0,Unavailable,14.0,2015709.0,R,10300.0,3013.0
KefogCEnVPI,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,265.0,2015709.0,R,10300.0,3640.0
PBiGoxANynI,UCKdRhQtMR078dcjR4opT4XQ,637.0,Unavailable,72.0,2015709.0,R,10300.0,1524.0
CQ62GX8eHN0,UCKdRhQtMR078dcjR4opT4XQ,577.0,Unavailable,101.0,2015709.0,R,10300.0,3609.0
9T1ic3oEIOY,UCKdRhQtMR078dcjR4opT4XQ,940.0,Unavailable,33.0,2015709.0,R,10300.0,2353.0
gezOiMXzkuQ,UCKdRhQtMR078dcjR4opT4XQ,454.0,Unavailable,75.0,2015709.0,R,10300.0,3477.0
O8AsAASf5SQ,UCKdRhQtMR078dcjR4opT4XQ,286.0,Unavailable,79.0,2015709.0,R,10300.0,2687.0
9OTdZnIouUI,UCKdRhQtMR078dcjR4opT4XQ,797.0,Unavailable,235.0,2015709.0,R,10300.0,3752.0
1mI5N_AkIwo,UCKdRhQtMR078dcjR4opT4XQ,323.0,Unavailable,19.0,2015709.0,R,10300.0,2550.0
w1qBqoBni70,UCKdRhQtMR078dcjR4opT4XQ,118.0,Unavailable,68.0,2015709.0,R,10300.0,3450.0
Bhe0O3vzfw4,UCKdRhQtMR078dcjR4opT4XQ,587.0,Unavailable,22.0,2015709.0,R,10300.0,3392.0
BwVM0q1aQkQ,UCKdRhQtMR078dcjR4opT4XQ,488.0,Unavailable,71.0,2015709.0,R,10300.0,3720.0
JROQAI6xInQ,UCKdRhQtMR078dcjR4opT4XQ,861.0,Unavailable,91.0,2015709.0,R,10300.0,1526.0
-1YQEtGSQE0,UCKdRhQtMR078dcjR4opT4XQ,899.0,Unavailable,47.0,2015709.0,R,10300.0,3788.0
ET3BWZoUXNk,UCKdRhQtMR078dcjR4opT4XQ,600.0,Unavailable,18.0,2015709.0,R,10300.0,3695.0
BAW0_8TH1HY,UCKdRhQtMR078dcjR4opT4XQ,563.0,Unavailable,20.0,2015709.0,R,10300.0,3031.0
mNt54LyDASY,UCKdRhQtMR078dcjR4opT4XQ,591.0,Unavailable,24.0,2015709.0,R,10300.0,3062.0
cLwCm4s3jJY,UCKdRhQtMR078dcjR4opT4XQ,601.0,Unavailable,131.0,2015709.0,R,10300.0,3620.0
b1kYj8v0BbU,UCKdRhQtMR078dcjR4opT4XQ,1043.0,Unavailable,497.0,2015709.0,R,10300.0,2671.0
5x6Q-jbISvo,UCKdRhQtMR078dcjR4opT4XQ,900.0,Unavailable,38.0,2015709.0,R,10300.0,3297.0
_A-6j0Of25E,UCKdRhQtMR078dcjR4opT4XQ,247.0,Unavailable,21.0,2015709.0,R,10300.0,1589.0
imC_VyFEppg,UCHg2P9g-tt8d2xc1eMf-JuA,128.0,Unavailable,31.0,9595139.0,R,42800.0,1099.0
CTprOMNJ49A,UCHg2P9g-tt8d2xc1eMf-JuA,422.0,Unavailable,294.0,9595139.0,R,42800.0,946.0
dlFvZUKVibg,UCHg2P9g-tt8d2xc1eMf-JuA,150.0,Unavailable,33.0,9595139.0,R,42800.0,1102.0
en-U-5PCoKI,UCHg2P9g-tt8d2xc1eMf-JuA,293.0,Unavailable,4566.0,9595139.0,R,42800.0,1108.0
nIjaTWmdgAw,UCHg2P9g-tt8d2xc1eMf-JuA,180.0,Unavailable,281.0,9595139.0,R,42800.0,1047.0
kNyBbNMu0P8,UCHg2P9g-tt8d2xc1eMf-JuA,1053.0,Unavailable,274.0,9595139.0,R,42800.0,989.0
pylca5ldq0k,UCHg2P9g-tt8d2xc1eMf-JuA,142.0,Unavailable,114.0,9595139.0,R,42800.0,1088.0
wXpN6a0QZQQ,UCHg2P9g-tt8d2xc1eMf-JuA,942.0,Unavailable,1450.0,9595139.0,R,42800.0,1107.0
nXTErYJuCVM,UCHg2P9g-tt8d2xc1eMf-JuA,444.0,Unavailable,1236.0,9595139.0,R,42800.0,872.0
W7IQii8gLtA,UCHg2P9g-tt8d2xc1eMf-JuA,188.0,Unavailable,208.0,9595139.0,R,42800.0,968.0
AJcNeHTRIiU,UCHg2P9g-tt8d2xc1eMf-JuA,270.0,Unavailable,204.0,9595139.0,R,42800.0,836.0
-IWp-YGuHDU,UCHg2P9g-tt8d2xc1eMf-JuA,397.0,Unavailable,235.0,9595139.0,R,42800.0,932.0
FxFe6R2dfjk,UCHg2P9g-tt8d2xc1eMf-JuA,969.0,Unavailable,1325.0,9595139.0,R,42800.0,748.0
BlSonNllR_4,UCHg2P9g-tt8d2xc1eMf-JuA,363.0,Unavailable,271.0,9595139.0,R,42800.0,915.0
gYQF9DuX_CY,UCHg2P9g-tt8d2xc1eMf-JuA,372.0,Unavailable,165.0,9595139.0,R,42800.0,913.0
kr0leOWdnNA,UCHg2P9g-tt8d2xc1eMf-JuA,226.0,Unavailable,159.0,9595139.0,R,42800.0,932.0
4O9ZO1dF12I,UCHg2P9g-tt8d2xc1eMf-JuA,222.0,Unavailable,49.0,9595139.0,R,42800.0,1124.0
0BCjAT2WM7s,UCHg2P9g-tt8d2xc1eMf-JuA,268.0,Unavailable,353.0,9595139.0,R,42800.0,849.0
HASg_Vg4hQE,UCHg2P9g-tt8d2xc1eMf-JuA,365.0,Unavailable,263.0,9595139.0,R,42800.0,976.0
kEr4iQCOr0w,UCHg2P9g-tt8d2xc1eMf-JuA,345.0,Unavailable,549.0,9595139.0,R,42800.0,923.0
EAeqt02Lg9M,UCHg2P9g-tt8d2xc1eMf-JuA,171.0,Unavailable,290.0,9595139.0,R,42800.0,876.0
VhczP5BI3-I,UCHg2P9g-tt8d2xc1eMf-JuA,328.0,Unavailable,187.0,9595139.0,R,42800.0,851.0
E2oeGSV7Ll0,UCHg2P9g-tt8d2xc1eMf-JuA,289.0,Community guidelines,482.0,9595139.0,R,42800.0,66.0
vrKGTsN7ifQ,UCHg2P9g-tt8d2xc1eMf-JuA,190.0,Unavailable,62.0,9595139.0,R,42800.0,1091.0
nY6g9ypLaHI,UCHg2P9g-tt8d2xc1eMf-JuA,287.0,Unavailable,254.0,9595139.0,R,42800.0,942.0
veccgDxX-ow,UCHg2P9g-tt8d2xc1eMf-JuA,269.0,Unavailable,176.0,9595139.0,R,42800.0,877.0
39ffXSH7DcA,UCHg2P9g-tt8d2xc1eMf-JuA,418.0,Unavailable,76.0,9595139.0,R,42800.0,1092.0
EgM1pyOfvNw,UCHg2P9g-tt8d2xc1eMf-JuA,362.0,Unavailable,312.0,9595139.0,R,42800.0,1018.0
_1HAmydkRIk,UCHg2P9g-tt8d2xc1eMf-JuA,222.0,Unavailable,620.0,9595139.0,R,42800.0,1015.0
L0yCG_wAkX8,UCHg2P9g-tt8d2xc1eMf-JuA,150.0,Unavailable,32.0,9595139.0,R,42800.0,1098.0
uK6BengiYcY,UCHg2P9g-tt8d2xc1eMf-JuA,250.0,Unavailable,261.0,9595139.0,R,42800.0,947.0
ysEY-Vf7fcs,UCHg2P9g-tt8d2xc1eMf-JuA,395.0,Unavailable,88.0,9595139.0,R,42800.0,1141.0
1r3JWSl95xo,UCHg2P9g-tt8d2xc1eMf-JuA,413.0,Unavailable,208.0,9595139.0,R,42800.0,999.0
TG2VymHTZq0,UCHg2P9g-tt8d2xc1eMf-JuA,723.0,Unavailable,159.0,9595139.0,R,42800.0,981.0
MlbCDQOEtd0,UCHg2P9g-tt8d2xc1eMf-JuA,207.0,Unavailable,272.0,9595139.0,R,42800.0,847.0
PLq5U9zmX0E,UCHg2P9g-tt8d2xc1eMf-JuA,170.0,Unavailable,205.0,9595139.0,R,42800.0,918.0
yFvNFJNKoTU,UCHg2P9g-tt8d2xc1eMf-JuA,184.0,Unavailable,236.0,9595139.0,R,42800.0,963.0
nSWV5-zTa34,UCHg2P9g-tt8d2xc1eMf-JuA,239.0,Unavailable,506.0,9595139.0,R,42800.0,794.0
p2b59bQseb0,UCHg2P9g-tt8d2xc1eMf-JuA,193.0,Unavailable,44.0,9595139.0,R,42800.0,1097.0
VvRx0yYpJqE,UCHg2P9g-tt8d2xc1eMf-JuA,262.0,Unavailable,164.0,9595139.0,R,42800.0,935.0
nu3Dn2-e0Mg,UCHg2P9g-tt8d2xc1eMf-JuA,774.0,Unavailable,236.0,9595139.0,R,42800.0,883.0
eHY_0WNu7Is,UCHg2P9g-tt8d2xc1eMf-JuA,548.0,Unavailable,170.0,9595139.0,R,42800.0,912.0
QsMeqvoPaKw,UCHg2P9g-tt8d2xc1eMf-JuA,360.0,Unavailable,24.0,9595139.0,R,42800.0,1097.0
AJtwqAi6MGY,UCHg2P9g-tt8d2xc1eMf-JuA,318.0,Unavailable,323.0,9595139.0,R,42800.0,868.0
Tf_iJ7pENOc,UCHg2P9g-tt8d2xc1eMf-JuA,144.0,Unavailable,317.0,9595139.0,R,42800.0,1046.0
NrrPhbT94ic,UCHg2P9g-tt8d2xc1eMf-JuA,247.0,Unavailable,290.0,9595139.0,R,42800.0,1010.0
SwOjEXB9VEM,UCHg2P9g-tt8d2xc1eMf-JuA,150.0,Unavailable,60.0,9595139.0,R,42800.0,1098.0
PpY1kROaq_0,UCHg2P9g-tt8d2xc1eMf-JuA,473.0,Unavailable,282.0,9595139.0,R,42800.0,992.0
gdOP6EgkgTQ,UCHg2P9g-tt8d2xc1eMf-JuA,571.0,Unavailable,45.0,9595139.0,R,42800.0,1137.0
TIEVjDzDr10,UCHg2P9g-tt8d2xc1eMf-JuA,231.0,Unavailable,263.0,9595139.0,R,42800.0,887.0
AosveHgbKmE,UCHg2P9g-tt8d2xc1eMf-JuA,240.0,Unavailable,100.0,9595139.0,R,42800.0,1097.0
sjdb6KZO724,UCHg2P9g-tt8d2xc1eMf-JuA,417.0,Unavailable,102.0,9595139.0,R,42800.0,1094.0
53pIEPkmmmU,UCHg2P9g-tt8d2xc1eMf-JuA,483.0,Unavailable,291.0,9595139.0,R,42800.0,865.0
Z9X72oP52pI,UCHg2P9g-tt8d2xc1eMf-JuA,352.0,Unavailable,48.0,9595139.0,R,42800.0,1093.0
xfgZlMWKp1s,UCDL60CigDGttBcBM2DW-FEQ,11968.0,Unavailable,1805.0,21921207.0,R,159000.0,962.0
cYEj9iHkVz4,UCDL60CigDGttBcBM2DW-FEQ,784.0,Unavailable,4656.0,21921207.0,R,159000.0,1607.0
3TSI60A96gg,UCDL60CigDGttBcBM2DW-FEQ,1014.0,Unavailable,3527.0,21921207.0,R,159000.0,1318.0
PA3LE9O7Hrk,UCDL60CigDGttBcBM2DW-FEQ,514.0,Unavailable,11046.0,21921207.0,R,159000.0,1481.0
rTtCJXN47RY,UCDL60CigDGttBcBM2DW-FEQ,4342.0,Unavailable,2174.0,21921207.0,R,159000.0,919.0
TMKHiMaWtZM,UCDL60CigDGttBcBM2DW-FEQ,261.0,Unavailable,1036.0,21921207.0,R,159000.0,909.0
F250NRm1XOw,UCDL60CigDGttBcBM2DW-FEQ,285.0,Unavailable,1226.0,21921207.0,R,159000.0,837.0
5pQaf7qheSE,UCDL60CigDGttBcBM2DW-FEQ,1461.0,Unavailable,5107.0,21921207.0,R,159000.0,1320.0
oeMkAKZlEDw,UCDL60CigDGttBcBM2DW-FEQ,298.0,Unavailable,83669.0,21921207.0,R,159000.0,1543.0
OyQ5aQNIJyM,UCDL60CigDGttBcBM2DW-FEQ,2679.0,Unavailable,2852.0,21921207.0,R,159000.0,1240.0
Uh1PFXJzvYc,UCDL60CigDGttBcBM2DW-FEQ,900.0,Unavailable,2415.0,21921207.0,R,159000.0,1852.0
0t_MWsYZOLc,UCDL60CigDGttBcBM2DW-FEQ,1192.0,Unavailable,3533.0,21921207.0,R,159000.0,1322.0
rxPoRMTQFGA,UCDL60CigDGttBcBM2DW-FEQ,914.0,Unavailable,34788.0,21921207.0,R,159000.0,1616.0
a9UQ-4FCVgQ,UCDL60CigDGttBcBM2DW-FEQ,432.0,Unavailable,997.0,21921207.0,R,159000.0,900.0
7BUVKaIjLKg,UCDL60CigDGttBcBM2DW-FEQ,12726.0,Unavailable,2588.0,21921207.0,R,159000.0,997.0
U2aNfAkZ5Hg,UCDL60CigDGttBcBM2DW-FEQ,940.0,Unavailable,1402.0,21921207.0,R,159000.0,801.0
8DKddDoxj98,UCDL60CigDGttBcBM2DW-FEQ,2996.0,Unavailable,2777.0,21921207.0,R,159000.0,1264.0
N3ckOWvEmN4,UCDL60CigDGttBcBM2DW-FEQ,888.0,Unavailable,49908.0,21921207.0,R,159000.0,1394.0
MPyhko2s4JA,UCDL60CigDGttBcBM2DW-FEQ,521.0,Unavailable,2043.0,21921207.0,R,159000.0,1111.0
EuorjiHhKmo,UCDL60CigDGttBcBM2DW-FEQ,900.0,Unavailable,2873.0,21921207.0,R,159000.0,1832.0
LRKu3wI3FV4,UCDL60CigDGttBcBM2DW-FEQ,199.0,Unavailable,4105.0,21921207.0,R,159000.0,1714.0
JvFT5DbZWs8,UCDL60CigDGttBcBM2DW-FEQ,2538.0,Unavailable,1043.0,21921207.0,R,159000.0,2169.0
D2CPYsvk28M,UCDL60CigDGttBcBM2DW-FEQ,222.0,Unavailable,1543.0,21921207.0,R,159000.0,1321.0
